;WS;WD;power;power_no_wake;power_no_neighbours;power_no_neighbours_no_wake;total_wake_loss;internal_wake_loss;external_wake_loss
2012-01-01;14.11515842679208;234.73184242628162;89925745.44514185;89925745.86963055;89925745.44514185;89925745.86963055;4.720435614636145e-07;4.720435614636145e-07;0.0
2012-01-02;14.677283544116024;247.44372145972255;89969176.93057111;89969176.93057111;89969176.93057111;89969176.93057111;0.0;0.0;0.0
2012-01-03;23.538281972487805;229.40050793919767;89999999.78124797;89999999.79713741;89999999.78124797;89999999.79713741;1.7654928935956963e-08;1.7654928935956963e-08;0.0
2012-01-04;21.1798534278872;270.5037618397501;89999996.98256946;89999996.98256946;89999996.98256946;89999996.98256946;0.0;0.0;0.0
2012-01-05;21.706917009569207;312.80747304203163;89999998.40058993;89999998.40058993;89999998.40058993;89999998.40058993;0.0;0.0;0.0
2012-01-06;15.488766246859562;310.1585336592422;89991318.55866826;89991318.55866826;89991318.55866826;89991318.55866826;0.0;0.0;0.0
2012-01-07;16.96036195954987;295.7241312475757;89998682.37920476;89999074.69548155;89998682.37920476;89999074.69548155;0.00043591145588567695;0.00043591145588567695;0.0
2012-01-08;12.045606632315332;322.46808687286256;88334994.64710832;88334994.64710832;88334994.64710832;88334994.64710832;0.0;0.0;0.0
2012-01-09;12.95089670503985;274.8587932337676;89553253.50802383;89553253.50802383;89553253.50802383;89553253.50802383;0.0;0.0;0.0
2012-01-10;12.38324687031678;265.575941106817;88969126.0048931;88969126.0048931;88969126.0048931;88969126.0048931;0.0;0.0;0.0
2012-01-11;14.20928033681748;270.19786383351965;89935940.08141325;89935940.08141325;89935940.08141325;89935940.08141325;0.0;0.0;0.0
2012-01-12;21.14259533428742;293.9457561998155;89999996.68683815;89999996.84021463;89999996.68683815;89999996.84021463;1.7041831151265833e-07;1.7041831151265833e-07;0.0
2012-01-13;21.327783023200244;327.6311649278605;89999997.47837861;89999997.47837862;89999997.47837861;89999997.47837862;1.6556846234831813e-14;1.6556846234831813e-14;0.0
2012-01-14;11.21134976706505;343.7828518377166;85038970.62434146;85038970.62434146;85038970.62434146;85038970.62434146;0.0;0.0;0.0
2012-01-15;5.063642367836916;316.9811465973063;9262693.36402054;9262693.36402054;9262693.36402054;9262693.36402054;0.0;0.0;0.0
2012-01-16;8.12924039366227;291.3385908775504;40917756.330325276;40969608.013542466;40917756.330325276;40969608.013542466;0.12656133590550994;0.12656133590550994;0.0
2012-01-17;7.139457434503501;253.22893791488104;27485377.53542458;27485377.53542458;27485377.53542458;27485377.53542458;0.0;0.0;0.0
2012-01-18;13.867169957821853;249.8493206227397;89890544.44789445;89890544.44789445;89890544.44789445;89890544.44789445;0.0;0.0;0.0
2012-01-19;14.681758880466566;279.62928456333395;89969402.12217806;89969402.12217806;89969402.12217806;89969402.12217806;0.0;0.0;0.0
2012-01-20;11.559212475041614;298.4197532174195;86602311.87181301;86795058.22344758;86602311.87181301;86795058.22344758;0.222070651923927;0.222070651923927;0.0
2012-01-21;17.882917847437383;274.67439749851803;89999759.92697881;89999759.92697881;89999759.92697881;89999759.92697881;0.0;0.0;0.0
2012-01-22;5.643099772002057;31.371502371363334;13145099.568837916;13145099.568891795;13145099.568837916;13145099.568891795;4.0987801807268427e-10;4.0987801807268427e-10;0.0
2012-01-23;4.0869515946375055;258.47204960726117;4468270.657668377;4468270.657668377;4468270.657668377;4468270.657668377;0.0;0.0;0.0
2012-01-24;7.447177775833695;133.57263419485835;31308782.91679274;31308782.91679274;31308782.91679274;31308782.91679274;0.0;0.0;0.0
